2014-15 BPS ELA 08 Gr. Interim #1 ,"Klyce, Walter","Laramore, Alice","Haile, Bridget","Selowsky, Sofia","Amram, Megan","Robinson, Dan","Ghazarian, Matt","Calandruccio, Collier","Dutcher, Cole","Goldenheim, Julia","Burns, Ben","Karp, Lianna","Buchanan, Jackie","Chiu, Michelle","Pennoyer, Robbie","Prewitt, Alex",English Language Art: Laramore: 138-005-2360,Frederick Pilot Middle,Boston Public Schools,Number of Students Meeting Standard,% of Students Meeting Standard
RL.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,M,M,A,FB,M,M,A,A,M,FB,A,FB,A,A,FB,A,26.3200%,57.1400%,59.2400%,5,26.3200%
"RL.8.2 Key Ideas and Details:  Determine a theme or central idea of a text and analyze its development over the course of the text, including its relationship to the characters, setting, and plot; provide an objective summary of the text.",A,M,M,M,M,A,FB,A,A,A,M,A,A,A,A,M,36.8400%,38.100%,36.4300%,7,36.8400%
"RL.8.3 Key Ideas and Details: Analyze how particular lines of dialogue or incidents in a story or drama propel the action, reveal aspects of a character, or provoke a decision.",FB,M,FB,M,A,M,FB,A,A,M,A,FB,A,M,M,M,36.8400%,47.6200%,63.9900%,7,36.8400%
"RL.8.4 (Use also L.8.4a & L.8.5a) Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",A,A,FB,A,FB,A,FB,A,FB,FB,FB,A,A,FB,FB,A,0%,12.9300%,22.8100%,0,0%
RI.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,A,M,M,FB,A,FB,FB,A,A,FB,M,FB,A,FB,FB,A,15.7900%,18.3700%,26.2900%,3,15.7900%
"RI.8.2 Key Ideas and Details: Determine a central idea of a text and analyze its development over the course of the text, including its relationship to supporting ideas; provide an objective summary of the text.",A,FB,A,A,FB,FB,M,FB,FB,FB,A,FB,A,A,FB,A,5.2600%,5.4400%,4.9600%,1,5.2600%
"RI.8.3 Key Ideas and Details: Analyze how a text makes connections among and distinctions between individuals, ideas, or events (e.g., through comparisons, analogies, or categories).",FB,M,A,FB,A,A,A,A,A,FB,FB,A,A,FB,FB,M,10.5300%,27.2100%,27.4600%,2,10.5300%
"RI.8.4 Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",A,M,FB,A,M,A,FB,A,A,FB,FB,A,A,FB,FB,A,15.7900%,18.3700%,26.0800%,3,15.7900%
RI.8.6 Craft and Structure: Determine an author’s point of view or purpose in a text and analyze how the author acknowledges and responds to conflicting evidence or viewpoints.,A,A,FB,A,A,M,A,M,FB,A,FB,FB,FB,A,M,A,15.7900%,27.2100%,35.3700%,3,15.7900%
"W.8.2.B Text Types and Purposes: Develop the topic with relevant, well-chosen facts, definitions, concrete details, quotations, or other information and examples.",M,FB,FB,A,M,A,A,A,A,FB,FB,FB,FB,FB,A,A,10.5300%,28.5700%,32.100%,2,10.5300%
W.8.2.C Text Types and Purposes: Use appropriate and varied transitions to create cohesion and clarify the relationships among ideas and concepts.,A,A,A,M,M,M,A,FB,A,FB,FB,FB,A,FB,A,M,21.0500%,31.9700%,32.4200%,4,21.0500%
