2014-15 BPS ELA 08 Gr. Predictive #1,"Klyce, Walter","Laramore, Alice","Haile, Bridget","Selowsky, Sofia","Amram, Megan","Robinson, Dan","Ghazarian, Matt","Calandruccio, Collier","Dutcher, Cole","Goldenheim, Julia","Burns, Ben","Karp, Lianna","Buchanan, Jackie","Chiu, Michelle","Pennoyer, Robbie","Prewitt, Alex",English Language Art: Laramore: 138-005-2360,Frederick Pilot Middle,Boston Public Schools,Number of Students Meeting Standard,% of Students Meeting Standard
RL.7.1 Key Ideas and Details: Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,M,A,M,M,A,M,A,M,A,A,M,A,M,A,A,FB,44.4400%,57.0600%,56.7900%,8,44.4400%
"RL.7.8.A Integration of Knowledge and Ideas: Interpret a literary work by analyzing how the author uses literary elements (e.g., mood, tone, point of view, personification, symbolism).",FB,A,A,A,FB,A,FB,A,FB,A,FB,FB,M,M,FB,FB,11.1100%,24.5400%,26.7600%,2,11.1100%
RI.7.1 Key Ideas and Details: Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,A,M,M,A,M,FB,A,A,A,A,A,FB,A,FB,FB,FB,22.2200%,39.8800%,39.8800%,4,22.2200%
RI.7.2 Key Ideas and Details: Determine two or more central ideas in a text and analyze their development over the course of the text; provide an objective summary of the text.,A,A,A,A,FB,FB,A,FB,FB,FB,FB,M,FB,FB,FB,FB,5.5600%,12.8800%,9.4800%,1,5.5600%
"RI.7.4 Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the impact of a specific word choice on meaning and tone.",A,FB,FB,FB,FB,FB,FB,FB,FB,FB,FB,FB,A,FB,A,FB,0%,2.4500%,2.4600%,0,0%
RI.7.6 Craft and Structure: Determine an author’s point of view or purpose in a text and analyze how the author distinguishes his or her position from that of others.,A,A,M,M,A,FB,A,M,A,M,FB,A,A,A,FB,FB,27.7800%,28.2200%,29.8300%,5,27.7800%
"RI.7.8 Integration of Knowledge and Ideas: Trace and evaluate the argument and specific claims in a text, assessing whether the reasoning is sound and the evidence is relevant and sufficient to support the claims.",M,A,A,A,M,A,A,A,FB,A,M,FB,FB,A,A,FB,22.2200%,32.5200%,36.6200%,4,22.2200%
"L.7.5.C Vocabulary Acquisition and Use: Distinguish among the connotations (associations) of words with similar denotations (definitions) (e.g., refined, respectful, polite, diplomatic, condescending).",A,A,M,M,FB,FB,FB,A,FB,A,FB,FB,A,M,FB,M,22.2200%,20.2500%,22.100%,4,22.2200%
L.7.6 Vocabulary Acquisition and Use: Acquire and use accurately grade-appropriate general academic and domain-specific words and phrases; gather vocabulary knowledge when considering a word or phrase important to comprehension or expression.,FB,M,M,A,A,FB,A,FB,FB,A,A,A,FB,FB,A,A,11.1100%,9.8200%,7.3500%,2,11.1100%
RL.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,M,A,M,A,M,FB,M,M,M,A,M,FB,A,M,FB,FB,44.4400%,50.3100%,44.6600%,8,44.4400%
"RL.8.2 Key Ideas and Details:  Determine a theme or central idea of a text and analyze its development over the course of the text, including its relationship to the characters, setting, and plot; provide an objective summary of the text.",A,M,A,FB,M,FB,A,FB,M,A,M,A,FB,FB,M,FB,27.7800%,39.8800%,40.3700%,5,27.7800%
"RL.8.3 Key Ideas and Details: Analyze how particular lines of dialogue or incidents in a story or drama propel the action, reveal aspects of a character, or provoke a decision.",A,FB,M,A,M,A,A,A,M,FB,A,A,FB,A,A,A,22.2200%,42.3300%,37.1900%,4,22.2200%
"RL.8.4 (Use also L.8.4a & L.8.5a) Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",M,A,M,A,M,FB,M,M,M,M,M,FB,A,FB,FB,FB,50.0%,58.2800%,61.4100%,9,50.0%
"RL.8.6 Craft and Structure: Analyze how differences in the points of view of the characters and the audience or reader (e.g., created through the use of dramatic irony) create such effects as suspense or humor.",M,M,M,FB,M,A,A,A,M,FB,A,FB,A,A,FB,FB,27.7800%,38.0400%,35.3300%,5,27.7800%
RI.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,A,FB,A,FB,M,M,FB,A,A,FB,FB,A,FB,FB,A,A,11.1100%,22.0900%,28.3900%,2,11.1100%
"RI.8.2 Key Ideas and Details: Determine a central idea of a text and analyze its development over the course of the text, including its relationship to supporting ideas; provide an objective summary of the text.",M,M,M,A,M,A,M,M,A,FB,M,A,FB,A,A,FB,38.8900%,59.5100%,55.1900%,7,38.8900%
"RI.8.3 Key Ideas and Details: Analyze how a text makes connections among and distinctions between individuals, ideas, or events (e.g., through comparisons, analogies, or categories).",A,A,M,A,M,FB,FB,A,FB,A,M,FB,FB,FB,FB,FB,22.2200%,35.5800%,37.1900%,4,22.2200%
"RI.8.5 Craft and Structure: Analyze in detail the structure of a specific paragraph in a text, including the role of particular sentences in developing and refining a key concept.",A,FB,A,M,A,M,A,A,FB,FB,A,A,FB,FB,A,A,16.6700%,34.3600%,36.0900%,3,16.6700%
"L.8.4.C Vocabulary Acquisition and Use: Consult general and specialized reference materials (e.g., dictionaries, glossaries, thesauruses), both print and digital, to find the pronunciation of a word or determine or clarify its precise meaning or its part of speech.",A,A,A,FB,FB,FB,A,A,A,A,FB,FB,FB,M,A,A,16.6700%,7.3600%,7.5400%,3,16.6700%
