2014-15 BPS ELA 08 Gr. Interim #1 ,"Chang, Henry","Smith, Rachel","Gregoriou, Emily","Humphrey, James","Zaidi, Adam","Macias, Rebecca","Browne, Laurie","Maurer, Toby","Schick, Robert","Cally, Dolores","Syed, Hassan","Prewitt, Tom","Chang, Anna","Schick, Sophie","Chang, George","Gregoriou, Jennifer",English Language Art: Laramore: 138-006-2360,Frederick Pilot Middle,Boston Public Schools,Number of Students Meeting Standard,% of Students Meeting Standard
RL.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,M,FB,FB,A,FB,A,FB,A,A,FB,A,FB,FB,A,A,M,20.0%,57.1400%,59.2400%,4,20.0%
"RL.8.2 Key Ideas and Details:  Determine a theme or central idea of a text and analyze its development over the course of the text, including its relationship to the characters, setting, and plot; provide an objective summary of the text.",M,A,M,A,A,A,M,A,FB,M,FB,FB,A,M,FB,A,25.00%,38.100%,36.4300%,5,25.00%
"RL.8.3 Key Ideas and Details: Analyze how particular lines of dialogue or incidents in a story or drama propel the action, reveal aspects of a character, or provoke a decision.",M,A,FB,A,FB,M,A,A,A,A,FB,FB,A,A,A,M,20.0%,47.6200%,63.9900%,4,20.0%
"RL.8.4 (Use also L.8.4a & L.8.5a) Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",FB,A,A,A,A,FB,A,FB,FB,A,FB,FB,A,A,A,A,5.00%,12.9300%,22.8100%,1,5.00%
RI.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,FB,A,A,FB,FB,A,M,FB,A,A,FB,FB,FB,A,FB,FB,5.00%,18.3700%,26.2900%,1,5.00%
"RI.8.2 Key Ideas and Details: Determine a central idea of a text and analyze its development over the course of the text, including its relationship to supporting ideas; provide an objective summary of the text.",FB,FB,FB,M,A,A,FB,FB,FB,A,A,FB,A,A,M,FB,10.0%,5.4400%,4.9600%,2,10.0%
"RI.8.3 Key Ideas and Details: Analyze how a text makes connections among and distinctions between individuals, ideas, or events (e.g., through comparisons, analogies, or categories).",A,FB,FB,FB,FB,A,FB,A,FB,A,FB,FB,FB,FB,FB,A,5.00%,27.2100%,27.4600%,1,5.00%
"RI.8.4 Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",FB,M,A,FB,FB,A,A,A,FB,FB,FB,FB,FB,A,A,FB,5.00%,18.3700%,26.0800%,1,5.00%
RI.8.6 Craft and Structure: Determine an author’s point of view or purpose in a text and analyze how the author acknowledges and responds to conflicting evidence or viewpoints.,M,A,A,FB,FB,M,FB,A,FB,A,FB,FB,FB,A,A,M,20.0%,27.2100%,35.3700%,4,20.0%
"W.8.2.B Text Types and Purposes: Develop the topic with relevant, well-chosen facts, definitions, concrete details, quotations, or other information and examples.",A,A,A,FB,FB,M,A,FB,A,FB,FB,FB,FB,FB,A,A,20.0%,28.5700%,32.100%,4,20.0%
W.8.2.C Text Types and Purposes: Use appropriate and varied transitions to create cohesion and clarify the relationships among ideas and concepts.,A,FB,FB,A,A,M,M,FB,A,A,FB,A,FB,A,A,M,20.0%,31.9700%,32.4200%,4,20.0%
