2014-15 BPS ELA 08 Gr. Predictive #1,"Chang, Henry","Smith, Rachel","Gregoriou, Emily","Humphrey, James","Zaidi, Adam","Macias, Rebecca","Browne, Laurie","Maurer, Toby","Schick, Robert","Cally, Dolores","Syed, Hassan","Prewitt, Tom","Chang, Anna","Schick, Sophie","Chang, George","Gregoriou, Jennifer",English Language Art: Laramore: 138-006-2360,Frederick Pilot Middle,Boston Public Schools,Number of Students Meeting Standard,% of Students Meeting Standard
MA-RL.7.1 Key Ideas and Details: Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,FB,A,FB,FB,M,M,FB,M,A,A,M,M,A,FB,A,M,45.00%,57.0600%,56.7900%,9,45.00%
"MA-RL.7.8.A Integration of Knowledge and Ideas: Interpret a literary work by analyzing how the author uses literary elements (e.g., mood, tone, point of view, personification, symbolism).",FB,A,FB,A,A,FB,FB,FB,A,A,FB,FB,FB,A,A,A,0%,24.5400%,26.7600%,0,0%
MA-RI.7.1 Key Ideas and Details: Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,A,A,FB,FB,A,FB,FB,A,M,FB,A,A,FB,A,FB,FB,10.0%,39.8800%,39.8800%,2,10.0%
MA-RI.7.2 Key Ideas and Details: Determine two or more central ideas in a text and analyze their development over the course of the text; provide an objective summary of the text.,A,FB,FB,A,FB,A,FB,FB,FB,M,A,FB,M,FB,A,M,15.00%,12.8800%,9.4800%,3,15.00%
"MA-RI.7.4 Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the impact of a specific word choice on meaning and tone.",FB,FB,FB,A,FB,FB,FB,FB,FB,FB,M,FB,FB,FB,FB,FB,5.00%,2.4500%,2.4600%,1,5.00%
MA-RI.7.6 Craft and Structure: Determine an author’s point of view or purpose in a text and analyze how the author distinguishes his or her position from that of others.,FB,FB,FB,A,FB,FB,FB,A,FB,FB,M,FB,FB,FB,FB,M,15.00%,28.2200%,29.8300%,3,15.00%
"MA-RI.7.8 Integration of Knowledge and Ideas: Trace and evaluate the argument and specific claims in a text, assessing whether the reasoning is sound and the evidence is relevant and sufficient to support the claims.",A,A,A,A,A,FB,A,A,A,A,A,A,A,A,M,A,10.0%,32.5200%,36.6200%,2,10.0%
"MA-L.7.5c Vocabulary Acquisition and Use: Distinguish among the connotations (associations) of words with similar denotations (definitions) (e.g., refined, respectful, polite, diplomatic, condescending).",FB,A,A,FB,FB,M,FB,A,A,FB,A,A,A,FB,A,A,5.00%,20.2500%,22.100%,1,5.00%
MA-L.7.6 Vocabulary Acquisition and Use: Acquire and use accurately grade-appropriate general academic and domain-specific words and phrases; gather vocabulary knowledge when considering a word or phrase important to comprehension or expression.,A,A,FB,FB,A,A,M,A,FB,A,FB,A,FB,FB,A,A,5.00%,9.8200%,7.3500%,1,5.00%
MA-RL.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,FB,FB,FB,A,A,A,FB,A,FB,A,A,A,FB,M,A,M,15.00%,50.3100%,44.6600%,3,15.00%
"MA-RL.8.2 Key Ideas and Details:  Determine a theme or central idea of a text and analyze its development over the course of the text, including its relationship to the characters, setting, and plot; provide an objective summary of the text.",M,M,M,FB,FB,A,FB,FB,A,A,M,A,A,FB,A,M,25.00%,39.8800%,40.3700%,5,25.00%
"MA-RL.8.3 Key Ideas and Details: Analyze how particular lines of dialogue or incidents in a story or drama propel the action, reveal aspects of a character, or provoke a decision.",A,M,FB,FB,M,A,A,FB,A,FB,A,FB,A,FB,FB,A,10.0%,42.3300%,37.1900%,2,10.0%
"MA-RL.8.4 (Use also L.8.4a & L.8.5a) Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",M,A,A,FB,FB,A,FB,A,FB,FB,M,A,FB,M,A,M,25.00%,58.2800%,61.4100%,5,25.00%
"MA-RL.8.6 Craft and Structure: Analyze how differences in the points of view of the characters and the audience or reader (e.g., created through the use of dramatic irony) create such effects as suspense or humor.",A,M,A,A,FB,M,A,FB,A,A,A,FB,FB,FB,FB,M,15.00%,38.0400%,35.3300%,3,15.00%
MA-RI.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,FB,A,A,FB,A,FB,A,A,FB,A,FB,FB,A,A,FB,M,10.0%,22.0900%,28.3900%,2,10.0%
"MA-RI.8.2 Key Ideas and Details: Determine a central idea of a text and analyze its development over the course of the text, including its relationship to supporting ideas; provide an objective summary of the text.",M,FB,A,FB,M,A,FB,A,A,A,A,A,A,A,A,M,20.0%,59.5100%,55.1900%,4,20.0%
"MA-RI.8.3 Key Ideas and Details: Analyze how a text makes connections among and distinctions between individuals, ideas, or events (e.g., through comparisons, analogies, or categories).",M,FB,FB,FB,M,A,FB,FB,FB,FB,FB,A,A,FB,A,M,20.0%,35.5800%,37.1900%,4,20.0%
"MA-RI.8.5 Craft and Structure: Analyze in detail the structure of a specific paragraph in a text, including the role of particular sentences in developing and refining a key concept.",FB,FB,A,A,A,A,FB,M,A,A,A,FB,M,FB,FB,A,15.00%,34.3600%,36.0900%,3,15.00%
"MA-L.8.4c Vocabulary Acquisition and Use: Consult general and specialized reference materials (e.g., dictionaries, glossaries, thesauruses), both print and digital, to find the pronunciation of a word or determine or clarify its precise meaning or its part of speech.",A,A,FB,A,A,A,FB,FB,A,FB,FB,FB,A,FB,A,A,0%,7.3600%,7.5400%,0,0%
