2014-15 BPS ELA 08 Gr. Predictive #1,"Gilmore, Emily","Taylor, Tami","Florrick, Alicia","Riggins, Tim","Lyman, Josh","Forester, Dean","Graham, Joel","Cregg, CJ","Hayden, Christopher","Ziegler, Toby","Bartlet, Jed","Damrau, Diana","DiDonato, Joyce","Leonard, Isabel","Howard, Vince","Saracen, Matt","Street, Jason","Garrity, Lyla","Seaborn, Sam","Taylor, Julie","Collette, Tyra","Braverman, Sarah","Moss, Donna","Sproles, Becky","Cafferty, Luke","Young, Charlie","Kim, Lane","Gardner, Will","Lockhart, Diane","Tascioni, Elsbeth",Frederick Pilot Middle,Boston Public Schools
RL.7.1 Key Ideas and Details: Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,M,A,M,M,A,M,A,M,A,A,M,A,M,A,A,M,A,A,M,A,M,A,A,A,M,A,M,A,A,FB,0.5706,0.5679
"RL.7.8.A Integration of Knowledge and Ideas: Interpret a literary work by analyzing how the author uses literary elements (e.g., mood, tone, point of view, personification, symbolism).",FB,A,A,A,FB,A,FB,A,FB,A,FB,FB,M,M,FB,A,FB,A,FB,FB,M,M,FB,A,FB,FB,M,M,FB,FB,0.2454,0.2676
RI.7.1 Key Ideas and Details: Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,A,M,M,A,M,FB,A,A,A,A,A,FB,A,FB,A,A,A,A,A,FB,A,FB,A,A,A,FB,A,FB,FB,FB,0.3988,0.3988
RI.7.2 Key Ideas and Details: Determine two or more central ideas in a text and analyze their development over the course of the text; provide an objective summary of the text.,A,A,A,A,FB,FB,A,FB,FB,FB,FB,M,FB,FB,A,FB,FB,FB,FB,M,FB,FB,FB,FB,FB,M,FB,FB,FB,FB,0.1288,0.0948
"RI.7.4 Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the impact of a specific word choice on meaning and tone.",A,FB,FB,FB,FB,FB,FB,FB,FB,FB,FB,FB,A,FB,FB,FB,FB,FB,FB,FB,A,FB,FB,FB,FB,FB,A,FB,A,FB,0.0245,0.0246
RI.7.6 Craft and Structure: Determine an author’s point of view or purpose in a text and analyze how the author distinguishes his or her position from that of others.,A,A,M,M,A,FB,A,M,A,M,FB,A,A,A,A,M,A,M,FB,A,A,A,A,M,FB,A,A,A,FB,FB,0.2822,0.2983
"RI.7.8 Integration of Knowledge and Ideas: Trace and evaluate the argument and specific claims in a text, assessing whether the reasoning is sound and the evidence is relevant and sufficient to support the claims.",M,A,A,A,M,A,A,A,FB,A,M,FB,FB,A,A,A,FB,A,M,FB,FB,A,FB,A,M,FB,FB,A,A,FB,0.3252,0.3662
"L.7.5.C Vocabulary Acquisition and Use: Distinguish among the connotations (associations) of words with similar denotations (definitions) (e.g., refined, respectful, polite, diplomatic, condescending).",A,A,M,M,FB,FB,FB,A,FB,A,FB,FB,A,M,FB,A,FB,A,FB,FB,A,M,FB,A,FB,FB,A,M,FB,M,0.2025,0.221
L.7.6 Vocabulary Acquisition and Use: Acquire and use accurately grade-appropriate general academic and domain-specific words and phrases; gather vocabulary knowledge when considering a word or phrase important to comprehension or expression.,FB,M,M,A,A,FB,A,FB,FB,A,A,A,FB,FB,A,FB,FB,A,A,A,FB,FB,FB,A,A,A,FB,FB,A,A,0.0982,0.0735
RL.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,M,A,M,A,M,FB,M,M,M,A,M,FB,A,M,M,M,M,A,M,FB,A,M,M,A,M,FB,A,M,FB,FB,0.5031,0.4466
"RL.8.2 Key Ideas and Details:  Determine a theme or central idea of a text and analyze its development over the course of the text, including its relationship to the characters, setting, and plot; provide an objective summary of the text.",A,M,A,FB,M,FB,A,FB,M,A,M,A,FB,FB,A,FB,M,A,M,A,FB,FB,M,A,M,A,FB,FB,M,FB,0.3988,0.4037
"RL.8.3 Key Ideas and Details: Analyze how particular lines of dialogue or incidents in a story or drama propel the action, reveal aspects of a character, or provoke a decision.",A,FB,M,A,M,A,A,A,M,FB,A,A,FB,A,A,A,M,FB,A,A,FB,A,M,FB,A,A,FB,A,A,A,0.4233,0.3719
"RL.8.4 (Use also L.8.4a & L.8.5a) Craft and Structure: Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",M,A,M,A,M,FB,M,M,M,M,M,FB,A,FB,M,M,M,M,M,FB,A,FB,M,M,M,FB,A,FB,FB,FB,0.5828,0.6141
"RL.8.6 Craft and Structure: Analyze how differences in the points of view of the characters and the audience or reader (e.g., created through the use of dramatic irony) create such effects as suspense or humor.",M,M,M,FB,M,A,A,A,M,FB,A,FB,A,A,A,A,M,FB,A,FB,A,A,M,FB,A,FB,A,A,FB,FB,0.3804,0.3533
RI.8.1 Key Ideas and Details: Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,A,FB,A,FB,M,M,FB,A,A,FB,FB,A,FB,FB,FB,A,A,FB,FB,A,FB,FB,A,FB,FB,A,FB,FB,A,A,0.2209,0.2839
"RI.8.2 Key Ideas and Details: Determine a central idea of a text and analyze its development over the course of the text, including its relationship to supporting ideas; provide an objective summary of the text.",M,M,M,A,M,A,M,M,A,FB,M,A,FB,A,M,M,A,FB,M,A,FB,A,A,FB,M,A,FB,A,A,FB,0.5951,0.5519
"RI.8.3 Key Ideas and Details: Analyze how a text makes connections among and distinctions between individuals, ideas, or events (e.g., through comparisons, analogies, or categories).",A,A,M,A,M,FB,FB,A,FB,A,M,FB,FB,FB,FB,A,FB,A,M,FB,FB,FB,FB,A,M,FB,FB,FB,FB,FB,0.3558,0.3719
